record,detector,detector_label,fiducial,correction,coverage_target,fs,sub_sample,failed,n_detected,n_ref,analysable_fraction,fraction_corrected,detect_s_per_min,tp,fp,fn,sensitivity,ppv,f1,lag_ms,ibi_mae,ibi_rmse,ibi_bias,ibi_sd,n_ibi,mean_nn_ref,mean_nn_test,mean_nn_err,mean_nn_abserr,mean_nn_pcterr,sdnn_ref,sdnn_test,sdnn_err,sdnn_abserr,sdnn_pcterr,rmssd_ref,rmssd_test,rmssd_err,rmssd_abserr,rmssd_pcterr,pnn50_ref,pnn50_test,pnn50_err,pnn50_abserr,pnn50_pcterr,sdsd_ref,sdsd_test,sdsd_err,sdsd_abserr,sdsd_pcterr,sd1_ref,sd1_test,sd1_err,sd1_abserr,sd1_pcterr,sd2_ref,sd2_test,sd2_err,sd2_abserr,sd2_pcterr,sd1_sd2_ref,sd1_sd2_test,sd1_sd2_err,sd1_sd2_abserr,sd1_sd2_pcterr,sampen_ref,sampen_test,sampen_err,sampen_abserr,sampen_pcterr,dfa_a1_ref,dfa_a1_test,dfa_a1_err,dfa_a1_abserr,dfa_a1_pcterr,lf_ref,lf_test,lf_err,lf_abserr,lf_pcterr,hf_ref,hf_test,hf_err,hf_abserr,hf_pcterr,lf_hf_ref,lf_hf_test,lf_hf_err,lf_hf_abserr,lf_hf_pcterr,channel
s17_sit,msptdfast,MSPTDfast v2,mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,622,460,0.7409328344385581,0.034782608695652174,0.025475308413349433,452,9,8,0.9826086956521739,0.9804772234273319,0.9815418023887079,278.00000000003854,3.449209932280773,4.873107666526965,-0.07223476297974069,4.878081109541973,443,784.2439024390245,784.2094594594595,-0.03444297956502851,0.03444297956502851,-0.004391870878168093,57.92687287974387,58.809742598805855,0.8828697190619863,0.8828697190619863,1.5241107886055285,58.27147196050985,57.87795597470819,-0.39351598580165614,0.39351598580165614,-0.6753149913019857,46.666666666666664,43.566591422121896,-3.100075244544769,3.100075244544769,-6.643018381167362,58.33532010616029,57.94278851202447,-0.39253159413581784,0.39253159413581784,-0.6728883863523464,41.249300429753895,40.97173867771049,-0.27756175204340394,0.27756175204340394,-0.6728883863523499,70.77810690678238,72.3774017135252,1.5992948067428188,1.5992948067428188,2.2595896904238404,0.5827974529479982,0.5660846853812117,-0.016712767566786524,0.016712767566786524,-2.867680269062152,1.8091149898988081,1.8307449159410085,0.021629926042200376,0.021629926042200376,1.1956081378448051,0.7241054745998392,0.7875323219857269,0.06342684738588766,0.06342684738588766,8.759338191848238,701.3703701499484,638.3446044104841,-63.025765739464305,63.025765739464305,-8.98608900829241,1082.0006232899393,1107.6407565103596,25.64013322042024,25.64013322042024,2.3696967144490784,0.6482162348644092,0.5763101444746392,-0.07190609038976992,0.07190609038976992,-11.09291722766106,pleth_6
s17_sit,msptd,MSPTD,mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,622,460,0.7409328344385581,0.034782608695652174,0.8953920893067607,452,9,8,0.9826086956521739,0.9804772234273319,0.9815418023887079,278.00000000003854,3.449209932280773,4.873107666526965,-0.07223476297974069,4.878081109541973,443,784.2439024390245,784.2094594594595,-0.03444297956502851,0.03444297956502851,-0.004391870878168093,57.92687287974387,58.809742598805855,0.8828697190619863,0.8828697190619863,1.5241107886055285,58.27147196050985,57.87795597470819,-0.39351598580165614,0.39351598580165614,-0.6753149913019857,46.666666666666664,43.566591422121896,-3.100075244544769,3.100075244544769,-6.643018381167362,58.33532010616029,57.94278851202447,-0.39253159413581784,0.39253159413581784,-0.6728883863523464,41.249300429753895,40.97173867771049,-0.27756175204340394,0.27756175204340394,-0.6728883863523499,70.77810690678238,72.3774017135252,1.5992948067428188,1.5992948067428188,2.2595896904238404,0.5827974529479982,0.5660846853812117,-0.016712767566786524,0.016712767566786524,-2.867680269062152,1.8091149898988081,1.8307449159410085,0.021629926042200376,0.021629926042200376,1.1956081378448051,0.7241054745998392,0.7875323219857269,0.06342684738588766,0.06342684738588766,8.759338191848238,701.3703701499484,638.3446044104841,-63.025765739464305,63.025765739464305,-8.98608900829241,1082.0006232899393,1107.6407565103596,25.64013322042024,25.64013322042024,2.3696967144490784,0.6482162348644092,0.5763101444746392,-0.07190609038976992,0.07190609038976992,-11.09291722766106,pleth_6
s17_sit,qppg,qppg (slope-sum),mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,621,460,0.7409328344385581,0.037037037037037035,0.0032431247602387166,452,9,8,0.9826086956521739,0.9804772234273319,0.9815418023887079,278.00000000003854,3.532731376975886,5.145512410672332,-0.07449209932293152,5.150789984816237,443,784.2439024390245,784.207207207207,-0.03669523181747536,0.03669523181747536,-0.004679058607067518,57.92687287974387,58.787733417006706,0.8608605372628375,0.8608605372628375,1.4861160191574352,58.27147196050985,57.99132028149447,-0.2801516790153826,0.2801516790153826,-0.480769868324657,46.666666666666664,44.69525959367946,-1.9714070729872049,1.9714070729872049,-4.224443727829725,58.33532010616029,58.05627182960294,-0.2790482765573472,0.2790482765573472,-0.4783521819191652,41.249300429753895,41.051983501121775,-0.19731692863211947,0.19731692863211947,-0.4783521819191655,70.77810690678238,72.29612611503966,1.5180192082572717,1.5180192082572717,2.144758138638215,0.5827974529479982,0.5678310264618976,-0.014966426486100581,0.014966426486100581,-2.568032240085305,1.8091149898988081,1.816016446873615,0.00690145697480693,0.00690145697480693,0.38148249355851943,0.7241054745998392,0.7881423720363082,0.06403689743646901,0.06403689743646901,8.843586974930354,701.3703701499484,640.1325178061662,-61.23785234378215,61.23785234378215,-8.73117185299543,1082.0006232899393,1097.6526900519714,15.652066762032064,15.652066762032064,1.4465857435867524,0.6482162348644092,0.5831831175814431,-0.06503311728296601,0.06503311728296601,-10.032627044055653,pleth_6
s17_sit,terma,TERMA,mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,622,460,0.7409328344385581,0.034782608695652174,0.0010152385184671372,452,9,8,0.9826086956521739,0.9804772234273319,0.9815418023887079,278.00000000003854,3.449209932280773,4.873107666526965,-0.07223476297974069,4.878081109541973,443,784.2439024390245,784.2094594594595,-0.03444297956502851,0.03444297956502851,-0.004391870878168093,57.92687287974387,58.809742598805855,0.8828697190619863,0.8828697190619863,1.5241107886055285,58.27147196050985,57.87795597470819,-0.39351598580165614,0.39351598580165614,-0.6753149913019857,46.666666666666664,43.566591422121896,-3.100075244544769,3.100075244544769,-6.643018381167362,58.33532010616029,57.94278851202447,-0.39253159413581784,0.39253159413581784,-0.6728883863523464,41.249300429753895,40.97173867771049,-0.27756175204340394,0.27756175204340394,-0.6728883863523499,70.77810690678238,72.3774017135252,1.5992948067428188,1.5992948067428188,2.2595896904238404,0.5827974529479982,0.5660846853812117,-0.016712767566786524,0.016712767566786524,-2.867680269062152,1.8091149898988081,1.8307449159410085,0.021629926042200376,0.021629926042200376,1.1956081378448051,0.7241054745998392,0.7875323219857269,0.06342684738588766,0.06342684738588766,8.759338191848238,701.3703701499484,638.3446044104841,-63.025765739464305,63.025765739464305,-8.98608900829241,1082.0006232899393,1107.6407565103596,25.64013322042024,25.64013322042024,2.3696967144490784,0.6482162348644092,0.5763101444746392,-0.07190609038976992,0.07190609038976992,-11.09291722766106,pleth_6
s17_sit,heartpy,HeartPy,mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,622,460,0.7409328344385581,0.034782608695652174,0.03575381271695723,452,9,8,0.9826086956521739,0.9804772234273319,0.9815418023887079,278.00000000003854,3.449209932280773,4.873107666526965,-0.07223476297974069,4.878081109541973,443,784.2439024390245,784.2094594594595,-0.03444297956502851,0.03444297956502851,-0.004391870878168093,57.92687287974387,58.809742598805855,0.8828697190619863,0.8828697190619863,1.5241107886055285,58.27147196050985,57.87795597470819,-0.39351598580165614,0.39351598580165614,-0.6753149913019857,46.666666666666664,43.566591422121896,-3.100075244544769,3.100075244544769,-6.643018381167362,58.33532010616029,57.94278851202447,-0.39253159413581784,0.39253159413581784,-0.6728883863523464,41.249300429753895,40.97173867771049,-0.27756175204340394,0.27756175204340394,-0.6728883863523499,70.77810690678238,72.3774017135252,1.5992948067428188,1.5992948067428188,2.2595896904238404,0.5827974529479982,0.5660846853812117,-0.016712767566786524,0.016712767566786524,-2.867680269062152,1.8091149898988081,1.8307449159410085,0.021629926042200376,0.021629926042200376,1.1956081378448051,0.7241054745998392,0.7875323219857269,0.06342684738588766,0.06342684738588766,8.759338191848238,701.3703701499484,638.3446044104841,-63.025765739464305,63.025765739464305,-8.98608900829241,1082.0006232899393,1107.6407565103596,25.64013322042024,25.64013322042024,2.3696967144490784,0.6482162348644092,0.5763101444746392,-0.07190609038976992,0.07190609038976992,-11.09291722766106,pleth_6
s17_sit,findpeaks,find_peaks baseline,mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,622,460,0.7409328344385581,0.034782608695652174,0.00013722076084989038,452,9,8,0.9826086956521739,0.9804772234273319,0.9815418023887079,278.00000000003854,3.449209932280773,4.873107666526965,-0.07223476297974069,4.878081109541973,443,784.2439024390245,784.2094594594595,-0.03444297956502851,0.03444297956502851,-0.004391870878168093,57.92687287974387,58.809742598805855,0.8828697190619863,0.8828697190619863,1.5241107886055285,58.27147196050985,57.87795597470819,-0.39351598580165614,0.39351598580165614,-0.6753149913019857,46.666666666666664,43.566591422121896,-3.100075244544769,3.100075244544769,-6.643018381167362,58.33532010616029,57.94278851202447,-0.39253159413581784,0.39253159413581784,-0.6728883863523464,41.249300429753895,40.97173867771049,-0.27756175204340394,0.27756175204340394,-0.6728883863523499,70.77810690678238,72.3774017135252,1.5992948067428188,1.5992948067428188,2.2595896904238404,0.5827974529479982,0.5660846853812117,-0.016712767566786524,0.016712767566786524,-2.867680269062152,1.8091149898988081,1.8307449159410085,0.021629926042200376,0.021629926042200376,1.1956081378448051,0.7241054745998392,0.7875323219857269,0.06342684738588766,0.06342684738588766,8.759338191848238,701.3703701499484,638.3446044104841,-63.025765739464305,63.025765739464305,-8.98608900829241,1082.0006232899393,1107.6407565103596,25.64013322042024,25.64013322042024,2.3696967144490784,0.6482162348644092,0.5763101444746392,-0.07190609038976992,0.07190609038976992,-11.09291722766106,pleth_6
s17_sit,msptdfast,MSPTDfast v2,mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,622,308,0.49395522295903876,0.09120521172638436,0.021631867520432346,293,15,15,0.9512987012987013,0.9512987012987013,0.9512987012987013,277.00000000000136,3.125899280576433,3.8660112733240886,-0.1043165467624243,3.871573165146692,278,783.3583617747444,782.3440860215054,-1.0142757532389624,1.0142757532389624,-0.12947787407809896,55.378627374734414,55.87444068063565,0.49581330590123684,0.49581330590123684,0.8953152676504285,58.00566812171433,57.532099266784016,-0.4735688549303134,0.4735688549303134,-0.8164182402599267,46.917808219178085,45.32374100719424,-1.594067211983841,1.594067211983841,-3.397573911673588,58.103030491001704,57.634682183521036,-0.46834830748066736,0.46834830748066736,-0.8060651974998094,41.08504686767604,40.75387460349922,-0.33117226417682133,0.33117226417682133,-0.8060651974998074,66.67536024424788,67.69806457757862,1.0227043333307364,1.0227043333307364,1.533856479491561,0.61619534888408,0.6019946782495872,-0.014200670634492818,0.014200670634492818,-2.3045728372033327,1.8329854225500062,1.9113046198778378,0.07831919732783166,0.07831919732783166,4.272767058827769,0.7566347050287014,0.7865281859705516,0.02989348094185018,0.02989348094185018,3.9508471846683575,619.9552348513338,554.9106664779688,-65.044568373365,65.044568373365,-10.491816943680263,678.2229963315759,647.7333849313059,-30.489611400270064,30.489611400270064,-4.495514243130149,0.9140876057057852,0.8566961027287775,-0.05739150297700768,0.05739150297700768,-6.278556083548968,pleth_6
s17_sit,msptd,MSPTD,mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,622,308,0.49395522295903876,0.09120521172638436,0.8815072549674291,293,15,15,0.9512987012987013,0.9512987012987013,0.9512987012987013,277.00000000000136,3.125899280576433,3.8660112733240886,-0.1043165467624243,3.871573165146692,278,783.3583617747444,782.3440860215054,-1.0142757532389624,1.0142757532389624,-0.12947787407809896,55.378627374734414,55.87444068063565,0.49581330590123684,0.49581330590123684,0.8953152676504285,58.00566812171433,57.532099266784016,-0.4735688549303134,0.4735688549303134,-0.8164182402599267,46.917808219178085,45.32374100719424,-1.594067211983841,1.594067211983841,-3.397573911673588,58.103030491001704,57.634682183521036,-0.46834830748066736,0.46834830748066736,-0.8060651974998094,41.08504686767604,40.75387460349922,-0.33117226417682133,0.33117226417682133,-0.8060651974998074,66.67536024424788,67.69806457757862,1.0227043333307364,1.0227043333307364,1.533856479491561,0.61619534888408,0.6019946782495872,-0.014200670634492818,0.014200670634492818,-2.3045728372033327,1.8329854225500062,1.9113046198778378,0.07831919732783166,0.07831919732783166,4.272767058827769,0.7566347050287014,0.7865281859705516,0.02989348094185018,0.02989348094185018,3.9508471846683575,619.9552348513338,554.9106664779688,-65.044568373365,65.044568373365,-10.491816943680263,678.2229963315759,647.7333849313059,-30.489611400270064,30.489611400270064,-4.495514243130149,0.9140876057057852,0.8566961027287775,-0.05739150297700768,0.05739150297700768,-6.278556083548968,pleth_6
s17_sit,qppg,qppg (slope-sum),mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,621,308,0.49395522295903876,0.09120521172638436,0.00323969177225366,293,15,15,0.9512987012987013,0.9512987012987013,0.9512987012987013,277.0000000000156,3.0971223021582635,3.830491074327552,-0.11151079136677643,3.835772702064639,278,783.3583617747444,782.336917562724,-1.0214442120203557,1.0214442120203557,-0.13039296723739743,55.378627374734414,55.86405421247449,0.48542683774007855,0.48542683774007855,0.8765598945876845,58.00566812171433,57.51721669054627,-0.488451431168059,0.488451431168059,-0.8420753470904475,46.917808219178085,45.68345323741007,-1.2343549817680142,1.2343549817680142,-2.630887990337665,58.103030491001704,57.61977246434702,-0.4832580266546813,0.4832580266546813,-0.8317260262862236,41.08504686767604,40.74333183996569,-0.3417150277103502,0.3417150277103502,-0.8317260262862132,66.67536024424788,67.68726628167971,1.011906037431828,1.011906037431828,1.5176611475738155,0.61619534888408,0.6019349587914044,-0.014260390092675657,0.014260390092675657,-2.3142644809800976,1.8329854225500062,1.8709374989402376,0.03795207639023146,0.03795207639023146,2.070506176608509,0.7566347050287014,0.787401614306167,0.030766909277465504,0.030766909277465504,4.0662831182582915,619.9552348513338,556.697803353697,-63.25743149763673,63.25743149763673,-10.20354824696431,678.2229963315759,647.5445589955452,-30.678437336030697,30.678437336030697,-4.523355519050011,0.9140876057057852,0.8597057849072698,-0.05438182079851539,0.05438182079851539,-5.949300751816463,pleth_6
s17_sit,terma,TERMA,mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,622,308,0.49395522295903876,0.09120521172638436,0.00040132626987369037,293,15,15,0.9512987012987013,0.9512987012987013,0.9512987012987013,277.00000000000136,3.125899280576433,3.8660112733240886,-0.1043165467624243,3.871573165146692,278,783.3583617747444,782.3440860215054,-1.0142757532389624,1.0142757532389624,-0.12947787407809896,55.378627374734414,55.87444068063565,0.49581330590123684,0.49581330590123684,0.8953152676504285,58.00566812171433,57.532099266784016,-0.4735688549303134,0.4735688549303134,-0.8164182402599267,46.917808219178085,45.32374100719424,-1.594067211983841,1.594067211983841,-3.397573911673588,58.103030491001704,57.634682183521036,-0.46834830748066736,0.46834830748066736,-0.8060651974998094,41.08504686767604,40.75387460349922,-0.33117226417682133,0.33117226417682133,-0.8060651974998074,66.67536024424788,67.69806457757862,1.0227043333307364,1.0227043333307364,1.533856479491561,0.61619534888408,0.6019946782495872,-0.014200670634492818,0.014200670634492818,-2.3045728372033327,1.8329854225500062,1.9113046198778378,0.07831919732783166,0.07831919732783166,4.272767058827769,0.7566347050287014,0.7865281859705516,0.02989348094185018,0.02989348094185018,3.9508471846683575,619.9552348513338,554.9106664779688,-65.044568373365,65.044568373365,-10.491816943680263,678.2229963315759,647.7333849313059,-30.489611400270064,30.489611400270064,-4.495514243130149,0.9140876057057852,0.8566961027287775,-0.05739150297700768,0.05739150297700768,-6.278556083548968,pleth_6
s17_sit,heartpy,HeartPy,mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,622,308,0.49395522295903876,0.09120521172638436,0.03833323454216409,293,15,15,0.9512987012987013,0.9512987012987013,0.9512987012987013,277.00000000000136,3.125899280576433,3.8660112733240886,-0.1043165467624243,3.871573165146692,278,783.3583617747444,782.3440860215054,-1.0142757532389624,1.0142757532389624,-0.12947787407809896,55.378627374734414,55.87444068063565,0.49581330590123684,0.49581330590123684,0.8953152676504285,58.00566812171433,57.532099266784016,-0.4735688549303134,0.4735688549303134,-0.8164182402599267,46.917808219178085,45.32374100719424,-1.594067211983841,1.594067211983841,-3.397573911673588,58.103030491001704,57.634682183521036,-0.46834830748066736,0.46834830748066736,-0.8060651974998094,41.08504686767604,40.75387460349922,-0.33117226417682133,0.33117226417682133,-0.8060651974998074,66.67536024424788,67.69806457757862,1.0227043333307364,1.0227043333307364,1.533856479491561,0.61619534888408,0.6019946782495872,-0.014200670634492818,0.014200670634492818,-2.3045728372033327,1.8329854225500062,1.9113046198778378,0.07831919732783166,0.07831919732783166,4.272767058827769,0.7566347050287014,0.7865281859705516,0.02989348094185018,0.02989348094185018,3.9508471846683575,619.9552348513338,554.9106664779688,-65.044568373365,65.044568373365,-10.491816943680263,678.2229963315759,647.7333849313059,-30.489611400270064,30.489611400270064,-4.495514243130149,0.9140876057057852,0.8566961027287775,-0.05739150297700768,0.05739150297700768,-6.278556083548968,pleth_6
s17_sit,findpeaks,find_peaks baseline,mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,622,308,0.49395522295903876,0.09120521172638436,0.00013408414466134353,293,15,15,0.9512987012987013,0.9512987012987013,0.9512987012987013,277.00000000000136,3.125899280576433,3.8660112733240886,-0.1043165467624243,3.871573165146692,278,783.3583617747444,782.3440860215054,-1.0142757532389624,1.0142757532389624,-0.12947787407809896,55.378627374734414,55.87444068063565,0.49581330590123684,0.49581330590123684,0.8953152676504285,58.00566812171433,57.532099266784016,-0.4735688549303134,0.4735688549303134,-0.8164182402599267,46.917808219178085,45.32374100719424,-1.594067211983841,1.594067211983841,-3.397573911673588,58.103030491001704,57.634682183521036,-0.46834830748066736,0.46834830748066736,-0.8060651974998094,41.08504686767604,40.75387460349922,-0.33117226417682133,0.33117226417682133,-0.8060651974998074,66.67536024424788,67.69806457757862,1.0227043333307364,1.0227043333307364,1.533856479491561,0.61619534888408,0.6019946782495872,-0.014200670634492818,0.014200670634492818,-2.3045728372033327,1.8329854225500062,1.9113046198778378,0.07831919732783166,0.07831919732783166,4.272767058827769,0.7566347050287014,0.7865281859705516,0.02989348094185018,0.02989348094185018,3.9508471846683575,619.9552348513338,554.9106664779688,-65.044568373365,65.044568373365,-10.491816943680263,678.2229963315759,647.7333849313059,-30.489611400270064,30.489611400270064,-4.495514243130149,0.9140876057057852,0.8566961027287775,-0.05739150297700768,0.05739150297700768,-6.278556083548968,pleth_6
