record,detector,detector_label,detector_source,fiducial,correction,coverage_target,fs,sub_sample,failed,n_detected,n_ref,analysable_fraction,fraction_corrected,detect_s_per_min,tp,fp,fn,sensitivity,ppv,f1,lag_ms,ibi_mae,ibi_rmse,ibi_bias,ibi_sd,n_ibi,mean_nn_ref,mean_nn_test,mean_nn_err,mean_nn_abserr,mean_nn_pcterr,sdnn_ref,sdnn_test,sdnn_err,sdnn_abserr,sdnn_pcterr,rmssd_ref,rmssd_test,rmssd_err,rmssd_abserr,rmssd_pcterr,pnn50_ref,pnn50_test,pnn50_err,pnn50_abserr,pnn50_pcterr,sdsd_ref,sdsd_test,sdsd_err,sdsd_abserr,sdsd_pcterr,sd1_ref,sd1_test,sd1_err,sd1_abserr,sd1_pcterr,sd2_ref,sd2_test,sd2_err,sd2_abserr,sd2_pcterr,sd1_sd2_ref,sd1_sd2_test,sd1_sd2_err,sd1_sd2_abserr,sd1_sd2_pcterr,sampen_ref,sampen_test,sampen_err,sampen_abserr,sampen_pcterr,dfa_a1_ref,dfa_a1_test,dfa_a1_err,dfa_a1_abserr,dfa_a1_pcterr,lf_ref,lf_test,lf_err,lf_abserr,lf_pcterr,hf_ref,hf_test,hf_err,hf_abserr,hf_pcterr,lf_hf_ref,lf_hf_test,lf_hf_err,lf_hf_abserr,lf_hf_pcterr,channel
s20_sit,findpeaks,find_peaks baseline,baseline (Zuern-style),mid_upslope,median_mad,1.0,100.0,True,False,647,646,0.9890038914275565,0.009287925696594427,0.00017722142339246898,643,4,3,0.9953560371517027,0.9938176197836167,0.9945862335653519,304.59619826581996,8.433765019426355,11.679241223555135,0.011239509633342573,11.688385237718592,639,766.8682170542636,766.7188900725683,-0.14932698169525338,0.14932698169525338,-0.019472313283350872,74.10586893935735,78.28857095265016,4.182702013292811,4.182702013292811,5.644225043384376,32.66239884235016,49.731523915801425,17.069125073451268,17.069125073451268,52.25925124433724,12.422360248447205,19.405320813771517,6.982960565324312,6.982960565324312,56.21283255086071,32.687446985372894,49.770479728564986,17.083032743192092,17.083032743192092,52.261752809378095,23.113515423032943,35.1930437189759,12.079528295942957,12.079528295942957,52.26175280937809,102.22096178036888,104.9745224204927,2.7535606401238226,2.7535606401238226,2.693733841049256,0.22611326503358922,0.3352531919888559,0.10913992695526667,0.10913992695526667,48.26781256688054,1.2279136856694095,1.4221562355117063,0.19424254984229683,0.19424254984229683,15.818909106498277,1.415432987332688,1.2722947553747739,-0.1431382319579142,0.1431382319579142,-10.112681648578148,2517.6858937808493,2648.794927532104,131.10903375125463,131.10903375125463,5.207521481338011,347.2051190071067,526.2988615849318,179.09374257782514,179.09374257782514,51.58153862764892,7.251292552888071,5.03287223452345,-2.218420318364621,2.218420318364621,-30.59344664670936,pleth_6
s21_sit,msptdfast,MSPTDfast v2,NeuroKit2 (author-contributed; Charlton 2025),mid_upslope,median_mad,1.0,100.0,True,False,634,633,0.9798397961933224,0.01579778830963665,0.02457759106457127,631,3,2,0.9968404423380727,0.9952681388012619,0.9960536700868193,273.13146229909114,4.868606310321391,6.014179335231455,-0.01872736361608448,6.0189518953607,627,774.8196202531645,774.00000907371,-0.8196111794545686,0.8196111794545686,-0.10578090151960387,52.2009319902233,55.42451099841653,3.2235790081932265,3.2235790081932265,6.175328457348175,27.641925941050285,37.62075766803615,9.978831726985863,9.978831726985863,36.10034897086012,6.497622820919176,11.736334405144696,5.23871158422552,5.23871158422552,80.62504901576348,27.66385364206527,37.650999505388235,9.987145863322965,9.987145863322965,36.10178824882391,19.561298504056523,26.62327706871137,7.061978564654847,7.061978564654847,36.10178824882392,71.18448006504671,73.72214020869048,2.5376601436437625,2.5376601436437625,3.564906481475889,0.27479723791171706,0.36113000780155025,0.08633276988983318,0.08633276988983318,31.416898708992463,1.3542535031170952,1.4939787767120452,0.1397252735949499,0.1397252735949499,10.317512435695622,1.2158031721325702,1.144898849741709,-0.0709043223908612,0.0709043223908612,-5.831891544294297,726.3259908518609,801.4308437877617,75.1048529359008,75.1048529359008,10.34037799581083,237.06089676557548,332.3871239784597,95.32622721288425,95.32622721288425,40.21170446644785,3.0638793692327475,2.4111368520992955,-0.652742517133452,0.652742517133452,-21.30444571964042,pleth_6
s21_sit,msptd,MSPTD,"own vectorised port (Bishop & Ercole 2018), 6 s windows; verified bit-identical to NeuroKit2 method='bishop'",mid_upslope,median_mad,1.0,100.0,True,False,630,633,0.9798397961933224,0.011128775834658187,0.036397104573779565,630,0,3,0.995260663507109,1.0,0.997624703087886,273.13639907467325,4.885332483413734,6.033662646119729,-0.03834546540704203,6.038350316417141,628,774.8196202531645,774.7318631968966,-0.08775705626794661,0.08775705626794661,-0.011326127265501211,52.2009319902233,53.65966415461478,1.4587321643914777,1.4587321643914777,2.794456169220663,27.641925941050285,31.54400080790072,3.902074866850434,3.902074866850434,14.116508651286004,6.497622820919176,11.272141706924316,4.77451888600514,4.77451888600514,73.48101017242057,27.66385364206527,31.569385664868143,3.9055320228028734,3.9055320228028734,14.117816242579362,19.561298504056523,22.32292668152165,2.761628177465127,2.761628177465127,14.11781624257937,71.18448006504671,72.52865681055668,1.3441767455099694,1.3441767455099694,1.8883002928190133,0.27479723791171706,0.3077807815995912,0.03298354368787415,0.03298354368787415,12.00286579971762,1.3542535031170952,1.546070143671456,0.19181664055436065,0.19181664055436065,14.164012875939024,1.2158031721325702,1.184734093742855,-0.031069078389715177,0.031069078389715177,-2.555436529682572,726.3259908518609,758.1132011424302,31.787210290569305,31.787210290569305,4.376438498818986,237.06089676557548,287.96408306967083,50.90318630409536,50.90318630409536,21.47262032608965,3.0638793692327475,2.6326658278387107,-0.4312135413940368,0.4312135413940368,-14.074103103544207,pleth_6
s21_sit,qppg,qppg (slope-sum),own port (Zong 2003),mid_upslope,median_mad,1.0,100.0,True,False,632,633,0.9798397961933224,0.011093502377179081,0.003275114518917625,632,0,1,0.9984202211690363,1.0,0.9992094861660079,273.31057209286803,4.894144084006142,6.0446344065250175,-0.00701311827779331,6.0494257616102285,631,774.8196202531645,774.7385616796649,-0.08105857349960388,0.08105857349960388,-0.010461605692576396,52.2009319902233,53.518118567814845,1.3171865775915421,1.3171865775915421,2.5233008825172654,27.641925941050285,31.469425094757337,3.827499153707052,3.827499153707052,13.84671662122839,6.497622820919176,11.556982343499197,5.059359522580021,5.059359522580021,77.86477704263397,27.66385364206527,31.494603866208593,3.8307502241433227,3.8307502241433227,13.847493099509235,19.561298504056523,22.270047964580154,2.708749460523631,2.708749460523631,13.847493099509238,71.18448006504671,72.33548917186276,1.1510091068160477,1.1510091068160477,1.616938278911755,0.27479723791171706,0.30787167156177625,0.03307443365005919,0.03307443365005919,12.035941082015123,1.3542535031170952,1.5352856032301152,0.18103210011301996,0.18103210011301996,13.367667109321633,1.2158031721325702,1.2076874146104761,-0.008115757522094036,0.008115757522094036,-0.6675223184241783,726.3259908518609,753.6415360232327,27.31554517137181,27.31554517137181,3.760783107779906,237.06089676557548,287.66591582866573,50.60501906309025,50.60501906309025,21.34684368174499,3.0638793692327475,2.6198499528602572,-0.44402941637249027,0.44402941637249027,-14.49239225380089,pleth_6
s21_sit,terma,TERMA,own port (Elgendi 2013),mid_upslope,median_mad,1.0,100.0,True,False,632,633,0.9798397961933224,0.009508716323296355,0.0004259486087487192,632,0,1,0.9984202211690363,1.0,0.9992094861660079,273.13639907467325,4.893184789537928,6.041707050748716,-0.0069670994678996566,6.04649613476903,631,774.8196202531645,774.8622457935696,0.042625540405083484,0.042625540405083484,0.00550135015826729,52.2009319902233,53.56821039195929,1.3672784017359874,1.3672784017359874,2.61926051816865,27.641925941050285,31.486428860041936,3.844502918991651,3.844502918991651,13.908231022652016,6.497622820919176,11.217948717948719,4.720325897029543,4.720325897029543,72.64696685428395,27.66385364206527,31.51158372778907,3.8477300857238,3.8477300857238,13.908872333943362,19.561298504056523,22.28205453984732,2.720756035790796,2.720756035790796,13.90887233394337,71.18448006504671,72.40591394822457,1.221433883177852,1.221433883177852,1.7158710466968843,0.27479723791171706,0.30773804686424633,0.032940808952529266,0.032940808952529266,11.98731442967124,1.3542535031170952,1.5445124692564922,0.19025896613939697,0.19025896613939697,14.048991987207454,1.2158031721325702,1.1859796202487751,-0.02982355188379504,0.02982355188379504,-2.452991780855718,726.3259908518609,757.072830666637,30.74683981477608,30.74683981477608,4.233201097308262,237.06089676557548,288.2347698022685,51.17387303669301,51.17387303669301,21.586804797797495,3.0638793692327475,2.6265839863316813,-0.4372953829010662,0.4372953829010662,-14.272604440382164,pleth_6
s21_sit,heartpy,HeartPy,HeartPy package,mid_upslope,median_mad,1.0,100.0,True,False,630,633,0.9798397961933224,0.012718600953895072,0.019066028955469855,630,0,3,0.995260663507109,1.0,0.997624703087886,273.13639907467325,4.868903002211158,5.993472221656763,0.037891888713140025,5.998137553032422,627,774.8196202531645,775.5701418276464,0.7505215744818088,0.7505215744818088,0.09686403839858668,52.2009319902233,52.90516225669588,0.7042302664725781,0.7042302664725781,1.349076040643246,27.641925941050285,31.458673353773907,3.816747412723622,3.816747412723622,13.807820123906318,6.497622820919176,11.129032258064516,4.63140943714534,4.63140943714534,71.27852084972461,27.66385364206527,31.483967521598743,3.820113879533473,3.820113879533473,13.809044571160761,19.561298504056523,22.262526933179494,2.7012284291229705,2.7012284291229705,13.809044571160772,71.18448006504671,71.43033166214542,0.24585159709870652,0.24585159709870652,0.34537247005815463,0.27479723791171706,0.3116676965533053,0.03687045864158822,0.03687045864158822,13.417332329021967,1.3542535031170952,1.5487509134227477,0.19449741030565249,0.19449741030565249,14.361964717682204,1.2158031721325702,1.2488390288880868,0.03303585675551668,0.03303585675551668,2.7172043561599195,726.3259908518609,738.3993318692833,12.073341017422422,12.073341017422422,1.6622482424541052,237.06089676557548,285.57937416002886,48.518477394453384,48.518477394453384,20.466672511760674,3.0638793692327475,2.58561856591054,-0.47826080332220755,0.47826080332220755,-15.609648608390643,pleth_6
s21_sit,findpeaks,find_peaks baseline,baseline (Zuern-style),mid_upslope,median_mad,1.0,100.0,True,False,632,633,0.9798397961933224,0.009508716323296355,0.00017251304414819934,632,0,1,0.9984202211690363,1.0,0.9992094861660079,273.13639907467325,4.893184789537928,6.041707050748716,-0.0069670994678996566,6.04649613476903,631,774.8196202531645,774.8622457935696,0.042625540405083484,0.042625540405083484,0.00550135015826729,52.2009319902233,53.56821039195929,1.3672784017359874,1.3672784017359874,2.61926051816865,27.641925941050285,31.486428860041936,3.844502918991651,3.844502918991651,13.908231022652016,6.497622820919176,11.217948717948719,4.720325897029543,4.720325897029543,72.64696685428395,27.66385364206527,31.51158372778907,3.8477300857238,3.8477300857238,13.908872333943362,19.561298504056523,22.28205453984732,2.720756035790796,2.720756035790796,13.90887233394337,71.18448006504671,72.40591394822457,1.221433883177852,1.221433883177852,1.7158710466968843,0.27479723791171706,0.30773804686424633,0.032940808952529266,0.032940808952529266,11.98731442967124,1.3542535031170952,1.5445124692564922,0.19025896613939697,0.19025896613939697,14.048991987207454,1.2158031721325702,1.1859796202487751,-0.02982355188379504,0.02982355188379504,-2.452991780855718,726.3259908518609,757.072830666637,30.74683981477608,30.74683981477608,4.233201097308262,237.06089676557548,288.2347698022685,51.17387303669301,51.17387303669301,21.586804797797495,3.0638793692327475,2.6265839863316813,-0.4372953829010662,0.4372953829010662,-14.272604440382164,pleth_6
s22_sit,msptdfast,MSPTDfast v2,NeuroKit2 (author-contributed; Charlton 2025),mid_upslope,median_mad,1.0,100.0,True,False,656,657,0.9891441430302431,0.0,0.026673409333158142,656,0,1,0.9984779299847792,1.0,0.9992383853769992,265.8619134789187,4.550294373805271,6.001400945984988,0.016030310729193385,6.005965994798603,655,738.265243902439,738.2511448145461,-0.014099087892873285,0.014099087892873285,-0.0019097591291642147,67.61469020970362,67.86945530688817,0.25476509718454565,0.25476509718454565,0.37678956509954314,33.73647311620745,34.74727215698292,1.0107990407754741,1.0107990407754741,2.9961609718173916,14.198473282442748,14.525993883792049,0.32752060134930083,0.32752060134930083,2.3067311170300218,33.76218874420584,34.77381116375808,1.0116224195522463,1.0116224195522463,2.9963176475810025,23.873472608728076,24.58879768159381,0.7153250728657348,0.7153250728657348,2.996317647580997,92.59346612968267,92.77886050109169,0.18539437140901782,0.18539437140901782,0.20022403216806028,0.2578310717442185,0.2650258641762957,0.007194792432077213,0.007194792432077213,2.7905063510789003,1.3339456178801683,1.3428593674399791,0.008913749559810835,0.008913749559810835,0.6682243593990036,1.4563031414739114,1.4536659920557748,-0.0026371494181365307,0.0026371494181365307,-0.1810851973763852,2132.270012813964,2141.9288804515927,9.658867637628646,9.658867637628646,0.45298520260488984,333.99639657832785,328.6777340740476,-5.318662504280269,5.318662504280269,-1.592431103678974,6.384110830710446,6.516805546581501,0.13269471587105475,0.13269471587105475,2.0785152292897777,pleth_6
s22_sit,msptd,MSPTD,"own vectorised port (Bishop & Ercole 2018), 6 s windows; verified bit-identical to NeuroKit2 method='bishop'",mid_upslope,median_mad,1.0,100.0,True,False,656,657,0.9891441430302431,0.0,0.036312544820003095,656,0,1,0.9984779299847792,1.0,0.9992383853769992,265.8619134789187,4.549428140592809,6.001179591471123,0.016030310729192865,6.005744470327808,655,738.265243902439,738.2511448145461,-0.014099087892873285,0.014099087892873285,-0.0019097591291642147,67.61469020970362,67.86959602996932,0.25490582026569086,0.25490582026569086,0.37699769011011225,33.73647311620745,34.74748011370142,1.011006997493972,1.011006997493972,2.996777386929254,14.198473282442748,14.525993883792049,0.32752060134930083,0.32752060134930083,2.3067311170300218,33.76218874420584,34.774019279986724,1.0118305357808879,1.0118305357808879,2.9969340656403243,23.873472608728076,24.588944841990358,0.7154722332622825,0.7154722332622825,2.99693406564032,92.59346612968267,92.77902738280893,0.18556125312626648,0.18556125312626648,0.20040426272235762,0.2578310717442185,0.2650269736126427,0.007195901868424226,0.007195901868424226,2.7909366469076797,1.3339456178801683,1.3431911207023846,0.009245502822216256,0.009245502822216256,0.6930944334079144,1.4563031414739114,1.4536521906435362,-0.002650950830375143,0.002650950830375143,-0.18203289925558624,2132.270012813964,2141.9321687406978,9.662155926733703,9.662155926733703,0.45313941802251034,333.99639657832785,328.6873532656539,-5.309043312673964,5.309043312673964,-1.589551075120328,6.384110830710446,6.516624833476727,0.132514002766281,0.132514002766281,2.0756845593724504,pleth_6
s22_sit,qppg,qppg (slope-sum),own port (Zong 2003),mid_upslope,median_mad,1.0,100.0,True,False,645,657,0.9891441430302431,0.009316770186335404,0.003371905833638658,645,0,12,0.9817351598173516,1.0,0.9907834101382489,265.93240534532504,4.541951929230357,5.941136153613635,0.012377464227411459,5.945777489974659,639,738.265243902439,737.9266423964681,-0.338601505970928,0.338601505970928,-0.04586447875848722,67.61469020970362,67.49582830165507,-0.11886190804855801,0.11886190804855801,-0.1757930232023746,33.73647311620745,34.97359780304643,1.2371246868389818,1.2371246868389818,3.6670243584076685,14.198473282442748,14.442700156985872,0.24422687454312353,0.24422687454312353,1.7200925035026442,33.76218874420584,35.00102312171678,1.2388343775109405,1.2388343775109405,3.669295219266688,23.873472608728076,24.749460797833077,0.8759881891050014,0.8759881891050014,3.6692952192666874,92.59346612968267,92.18914180352004,-0.40432432616262304,0.40432432616262304,-0.4366661526595653,0.2578310717442185,0.268463946118306,0.010632874374087498,0.010632874374087498,4.123969350224727,1.3339456178801683,1.3626562036999033,0.028710585819734957,0.028710585819734957,2.1523055689001933,1.4563031414739114,1.4260090352447334,-0.03029410622917794,0.03029410622917794,-2.0802060619410288,2132.270012813964,2093.044447051219,-39.22556576274519,39.22556576274519,-1.8396153173386836,333.99639657832785,323.5340444577232,-10.462352120604635,10.462352120604635,-3.13247454996151,6.384110830710446,6.469317473403393,0.0852066426929472,0.0852066426929472,1.3346673476134672,pleth_6
s22_sit,terma,TERMA,own port (Elgendi 2013),mid_upslope,median_mad,1.0,100.0,True,False,658,657,0.9891441430302431,0.0,0.00040483196962627735,657,1,0,1.0,0.9984802431610942,0.9992395437262357,265.86002616409166,4.580229452198193,6.073197273274851,-0.02147040389414305,6.077793552663982,656,738.265243902439,738.1737885157374,-0.09145538670156839,0.09145538670156839,-0.012387876506029061,67.61469020970362,67.7902630532204,0.17557284351677538,0.17557284351677538,0.2596667129173333,33.73647311620745,34.72220223521089,0.9857291190034374,0.9857291190034374,2.9218499385161874,14.198473282442748,14.48170731707317,0.2832340346304214,0.2832340346304214,1.9948203514293121,33.76218874420584,34.748640913262484,0.9864521690566477,0.9864521690566477,2.92176605175202,23.873472608728076,24.57099962678421,0.6975270180561353,0.6975270180561353,2.9217660517520243,92.59346612968267,92.66771555935868,0.07424942967601567,0.07424942967601567,0.0801886275345011,0.2578310717442185,0.26515167098346304,0.007320599239244552,0.007320599239244552,2.8393006280123436,1.3339456178801683,1.3421409770994233,0.00819535921925496,0.00819535921925496,0.6143698145864872,1.4563031414739114,1.4168630595952358,-0.03944008187867554,0.03944008187867554,-2.7082329739918425,2132.270012813964,2137.9720961724224,5.702083358458367,5.702083358458367,0.26741844720375296,333.99639657832785,327.9143401382288,-6.082056440099052,6.082056440099052,-1.8209946282078244,6.384110830710446,6.519910337776576,0.13579950706612998,0.13579950706612998,2.1271483322763327,pleth_6
